unknown,country,country,unknown,unknown,postcode,house_number,date,date,date
2427,NL,nl,,0.0,1790AA,16,2009-11-12,2014-11-01,2008-06-05
1177,NL,nl,,0.0,,0,2012-06-21,2015-08-01,2015-03-06
1425,NL,nl,,117301582.0,1098LB,16068,2015-07-01,2013-01-11,2014-02-03
851,NL,nl,,0.0,3350AB,482,2009-01-30,2016-02-18,2014-08-01
1543,NL,nl,,0.0,9700AS,849,2005-10-20,2016-02-04,2014-12-19
953,NL,nl,,0.0,2564XN,22,2009-02-06,2015-08-01,2009-06-02
1251,NL,nl,,0.0,5200BH,2720,2015-11-03,2015-11-01,
2079,NL,nl,,0.0,5144ER,270,2005-09-26,2015-10-20,2012-11-22
332,NL,nl,,0.0,3047AH,38,2015-09-18,2014-03-01,2015-08-20
146,NL,nl,,0.0,1990AB,8,2008-12-12,2015-02-01,2013-08-01
1443,NL,nl,,0.0,5626DK,0,2009-02-09,2014-04-08,2014-07-01
1798,NL,nl,,0.0,3571ZM,100,2011-12-27,2016-02-25,2015-03-12
1611,NL,nl,,305491253.0,5605 J,4934,2007-12-14,2013-04-01,2013-03-01
1092,NL,nl,,0.0,8070AE,286,2014-08-29,2016-02-01,2011-10-01
1517,NL,nl,,0.0,1400BB,30,2011-02-21,2016-03-01,2015-01-01
1070,NL,nl,,0.0,7325SH,414,2010-03-19,,2013-03-05
2003,NL,nl,,0.0,1032KS,0,2012-12-20,2015-06-01,2009-06-02
983,NL,nl,,0.0,6525EC,71252,2006-05-12,2015-12-10,2012-11-08
2196,BE,nl,,381271684.0,6160GA,90653,2005-04-21,2012-06-01,2013-07-29
1610,NL,nl,,0.0,7740AB,62,2009-12-07,2016-03-07,2013-01-01
1575,NL,nl,,0.0,5121eg,15,2007-03-21,2013-06-01,2015-09-25
1685,NL,nl,,135933951.0,3511gc,0,2008-06-20,2010-11-01,2014-09-01
1652,NL,nl,,0.0,1689AN,23,2007-05-22,2015-03-01,2011-05-01
210,NL,nl,,0.0,3905pg,10,2010-09-24,2016-03-01,
302,NL,nl,,0.0,3247XX,100,2010-03-11,2012-03-01,2013-12-01
362,NL,nl,,0.0,7900AB,10118,2010-08-12,2014-06-04,2009-09-01
763,NL,nl,,0.0,2991ZA,10150,2006-08-30,2013-01-01,2015-01-01
574,NL,nl,,0.0,9244ZN,56,2007-05-03,2016-01-15,2014-09-01
1550,NL,nl,,0.0,1964EZ,33,2009-03-17,2015-02-01,2014-01-16
2139,NL,nl,,0.0,6401CZ,22,2008-03-05,2012-12-04,2015-08-31
1519,NL,nl,,0.0,6441vs,124,2010-03-25,2014-10-01,2014-08-01
741,NL,nl,,0.0,6800AA,186,2011-12-22,2016-03-01,2014-07-01
747,NL,nl,,0.0,2811DT,101,2007-12-20,2009-01-06,
994,DE,nl,,0.0,2506CC,40551,2007-04-11,2015-07-01,2015-07-01
2503,NL,nl,,0.0,3607BC,18,2006-10-18,2009-06-02,2007-10-01
765,NL,nl,,0.0,1704sk,22697,2005-06-07,2015-07-01,2014-06-01
1909,NL,nl,,0.0,2000AG,26,2007-01-22,2013-04-01,
475,NL,nl,,0.0,9231DW,10,2011-05-09,2015-12-01,2012-05-01
1991,NL,nl,,0.0,2906VK,77,2015-11-30,2016-02-01,
379,NL,nl,,0.0,2595ET,18,2005-05-27,2011-10-03,2015-02-01
784,NL,nl,,0.0,9718JV,421,2005-04-18,2016-03-14,2015-10-06
243,NL,nl,,36308542.0,1180AD,40,2006-07-12,2012-11-21,2014-06-23
1154,NL,nl,,0.0,8923CL,245,2007-04-27,2012-02-20,2012-08-17
328,NL,nl,,0.0,3047AH,142,2009-12-22,2012-12-15,
540,NL,nl,,0.0,2132WV,8,2013-06-24,2016-03-01,2015-04-01
1547,NL,nl,,0.0,8440AK,2,2015-09-30,2012-02-14,2008-02-18
1940,NL,nl,,0.0,1014DA,64,2016-01-07,2011-07-22,
161,NL,nl,,0.0,1110CL,19,2008-10-14,2013-10-01,
544,NL,nl,,152797025.0,3001,239,2012-07-16,2015-12-07,2008-01-03
1689,NL,nl,,0.0,7521ZV,28,2012-10-31,2011-09-12,2012-07-17
738,NL,nl,,0.0,8242PK,0,2014-04-04,2015-09-25,
1565,NL,nl,,0.0,5060AJ,1,2013-10-28,2007-01-08,2014-06-01
219,NL,nl,,0.0,1114AB,214,2014-03-11,2014-01-01,2015-02-24
820,NL,nl,,0.0,1187PH,0,2010-06-17,2008-04-01,
1518,NL,nl,,0.0,5048AB,171,2008-03-27,2005-12-19,2014-11-01
2165,NL,nl,,0.0,1100DH,1397,2007-11-05,2015-07-01,2015-03-27
116,NL,nl,BE0404109324,125401876.0,9700GD,14,2013-12-30,2015-12-01,2016-01-01
862,NL,nl,,0.0,8401MC,0,2011-11-04,2015-11-23,2007-03-29
2141,NL,nl,,0.0,7419bj,90420,2011-07-11,2009-02-02,2015-04-01
1360,NL,nl,,0.0,1081HV,0,2007-10-09,2016-01-01,2015-04-01
1879,NL,nl,,,2024EB,769,2007-11-09,2012-05-01,2015-03-01
1382,NL,nl,,0.0,8180AC,75,2008-06-04,2014-08-01,2006-11-06
1162,NL,nl,,0.0,6030AA,1,2007-03-20,2016-03-11,
1891,NL,nl,,0.0,6503CC,49,2014-03-25,2011-09-01,
2043,NL,nl,,0.0,85774,355,2016-03-23,2015-07-30,2012-12-01
771,NL,nl,,0.0,3502HB,1033,2010-08-16,2015-08-01,2013-08-01
473,NL,nl,,0.0,3340AH,6,2005-06-16,2011-12-01,2015-02-01
1855,NL,nl,,0.0,3848DR,400,2012-02-09,2015-11-01,2015-02-01
1040,NL,nl,,0.0,2740AJ,8,2010-11-25,2014-07-01,2014-10-20
411,NL,nl,,0.0,6190AD,0,2008-07-15,2015-09-09,2014-12-01
567,NL,nl,,0.0,5657EA,27,2008-07-15,2015-06-01,
996,NL,nl,,0.0,2003RN,20,2014-03-20,2012-01-01,2015-03-06
2219,NL,nl,,0.0,3771LL,169,2008-01-08,2016-01-13,2010-03-02
637,NL,nl,,0.0,1300AA,23000,2009-02-12,2008-11-07,2013-04-01
581,NL,nl,,0.0,8911LK,606,2006-08-31,2012-05-01,
174,NL,nl,,0.0,3508AA,34,2012-12-27,2008-07-24,2015-07-27
1324,NL,nl,,0.0,1001ND,252,2012-03-15,2015-11-01,2014-05-01
889,NL,nl,,0.0,4104AW,314,2011-09-28,2015-10-01,2015-10-13
2105,NL,nl,,0.0,2509LK,8,2012-02-08,2016-01-01,2014-08-01
252,NL,nl,,0.0,1400AK,2346,2014-02-12,2014-09-01,2009-11-02
1232,NL,nl,,0.0,3500gw,112,2015-02-25,2015-10-06,
979,NL,nl,,0.0,2517AP,60,2009-12-24,2015-07-01,2013-03-01
1657,NL,nl,,0.0,2950AB,40,2010-12-06,2016-03-14,2013-11-01
1960,NL,nl,,0.0,4835JN,2001,2012-11-14,2016-01-04,2013-10-01
2307,NL,nl,,0.0,2676LM,161,2007-05-21,2012-03-01,2007-12-03
1479,NL,nl,,470463287.0,6811AA,47,2011-04-26,2016-03-01,2015-01-01
825,NL,nl,,0.0,3527KT,22,2012-04-27,2006-12-13,2009-10-27
2395,NL,nl,,0.0,3743KE,84233,2008-01-10,2016-01-01,
2421,NL,nl,,0.0,1101CA,96,2011-02-28,2016-01-28,2012-01-01
2037,NL,nl,,0.0,4200AD,404,2010-04-27,2016-03-01,2013-09-01
1062,NL,nl,,0.0,6049CM,9022,2008-09-12,2005-04-21,2015-06-18
365,NL,nl,,978629310.0,4900GB,169,2012-02-06,2015-09-25,2015-03-01
838,NL,nl,,0.0,5400AA,192,2010-02-25,2011-07-01,2008-07-01
1396,NL,nl,,0.0,3000AZ,4,2012-05-31,2011-03-01,
843,NL,nl,,405552920.0,2132JL,75510,2013-10-08,2015-06-01,2014-07-01
1549,NL,nl,,0.0,1006bj,299,2011-06-21,2013-10-28,2015-02-24
1781,NL,nl,,0.0,2132WV,7,2009-01-27,2009-05-20,2015-06-01
1884,NL,nl,,0.0,3871MS,1455,2006-01-20,2016-02-01,2014-11-01
1638,NL,nl,,0.0,1096CJ,2205,2012-01-31,2016-03-24,2015-02-05
1011,NL,nl,,0.0,6842bd,183,2007-11-14,2016-01-01,2014-05-01
1015,NL,nl,,0.0,1970AK,0,2009-01-05,2015-10-06,2009-03-02
1144,NL,nl,,0.0,6660AG,218,2010-06-18,2013-01-08,2015-08-05
404,NL,nl,,0.0,2501CK,338,2009-04-20,2008-07-10,2014-11-01
926,NL,nl,,0.0,5251AB,27,2014-01-30,2013-12-01,2014-06-01
1252,NL,nl,,0.0,5211DT,19406,2012-02-23,2011-09-29,2014-11-01
2206,NL,nl,,0.0,1314CK,642,2006-08-22,2016-03-01,2015-04-16
114,NL,nl,,0.0,5141PB,40217,2007-03-28,2013-11-18,
2369,NL,nl,,0.0,1400BB,2000,2015-11-30,2016-04-01,2014-12-01
1612,NL,nl,,128970502.0,3960BC,105,2007-01-31,2016-01-01,2008-07-15
616,NL,nl,,0.0,1071ND,10,2015-10-01,2015-06-25,2015-07-21
954,NL,nl,,0.0,1118ZZ,140,2011-12-15,2012-12-07,2007-12-03
1875,NL,nl,,0.0,2011PT,5808,2009-04-07,2013-09-17,2012-10-01
1157,NL,nl,,0.0,9727DL,21,2014-10-21,2008-08-01,2015-04-17
626,NL,nl,,0.0,2500BH,46,2010-02-13,2015-02-01,2015-01-01
1813,NL,nl,,0.0,6710BE,24,2006-12-21,2015-08-11,2011-03-01
2365,NL,nl,,0.0,8447SL,23,2010-09-24,2009-11-02,2014-05-01
2215,NL,nl,,0.0,8304aw,36,2010-07-15,2016-03-31,2014-06-06
391,NL,nl,,564787531.0,1681PD,5145,2009-04-02,2015-05-07,
1223,NL,nl,,0.0,4380KA,14,2010-11-08,2015-11-01,2014-06-01
836,NL,nl,,0.0,7420AE,9,2014-12-31,2015-09-10,2016-02-24
568,NL,nl,,0.0,3970aa,10,2011-02-14,2015-10-01,2015-02-19
2321,NL,nl,,0.0,1223DA,0,2008-06-17,2012-02-16,2011-02-01
524,NL,nl,,0.0,1030AC,113,2009-10-12,2013-12-31,2014-11-01
1827,NL,nl,,0.0,1100av,307,2005-06-03,2015-07-01,2012-09-29
385,NL,nl,,0.0,9670AB,245,2010-09-15,2015-06-01,2012-11-04
2259,NL,nl,,0.0,3232HE,0,2013-06-21,2015-11-01,2014-12-01
952,BE,nl,,0.0,7025ET,17,2012-02-06,2012-08-15,2013-12-18
1009,NL,nl,,0.0,2517HZ,620,2009-05-28,2013-02-01,
2401,NL,nl,,0.0,3420DB,118,2006-06-15,2012-07-27,2015-01-29
826,NL,nl,,0.0,3439NE,94656,2011-11-08,2016-02-02,2012-04-01
121,NL,nl,,0.0,2260AK,3370,2015-08-05,2015-06-01,2009-11-02
1267,NL,nl,,0.0,5201AJ,11,2009-11-16,2016-02-16,2015-09-04
792,NL,nl,,0.0,2631RK,5,2013-08-14,2015-06-01,2007-03-06
1151,NL,nl,,0.0,3508aa,50,2010-10-25,2015-05-01,
509,NL,nl,,0.0,2800MA,8,2006-04-25,2013-12-01,2012-02-01
491,NL,nl,,0.0,8162ak,9,2012-11-16,2012-11-01,2010-10-01
1261,NL,nl,,0.0,9203DD,313,2011-06-24,2012-07-01,
786,NL,nl,,0.0,3000AV,1064,2010-04-19,2016-03-01,2010-09-01
806,NL,nl,,0.0,3581TP,3,2006-02-23,2015-06-01,2014-11-01
2481,BE,nl,,0.0,6800GX,14,2006-09-25,2013-04-01,2013-04-01
2331,NL,nl,,0.0,3620AB,16317,2012-02-22,2013-11-07,
1833,NL,nl,,0.0,2516BL,89,2015-12-16,2014-02-18,2015-03-01
394,NL,nl,,0.0,1000CC,31,2015-10-06,2015-07-01,2015-01-01
1293,NL,nl,,0.0,3800BL,8,2006-02-01,2016-02-01,2015-03-01
204,NL,nl,,0.0,5398CA,162,2007-09-04,2016-03-01,2015-03-01
2077,NL,nl,,12485056.0,2670AC,0,2008-05-23,2016-01-01,2012-07-01
443,NL,nl,,0.0,3870CA,19,2011-07-07,2013-01-14,
2261,NL,nl,,0.0,7301gk,0,2008-04-11,2016-03-31,2013-03-03
958,NL,nl,BE 0883915567,0.0,7740AA,338,2008-08-21,2015-07-31,2014-08-21
835,NL,nl,,0.0,1108HC,40265,2005-12-08,2013-06-27,2007-12-20
1502,NL,nl,,0.0,3480DA,159,2007-03-16,2015-07-08,2008-01-15
1985,NL,nl,,0.0,3009AS,5,2010-04-29,2016-02-01,
548,NL,nl,,0.0,1100DG,34,2007-12-21,2015-09-30,2008-11-03
1229,NL,nl,,0.0,7440AE,89,2007-11-22,2015-06-01,
923,NL,nl,,0.0,1062EB,1102,2013-06-28,2015-10-13,2014-10-01
2189,NL,nl,,0.0,1800GH,540,2009-04-20,2008-08-01,
1190,NL,nl,,0.0,3800AK,123,2012-12-11,2015-07-01,2012-04-16
1027,NL,nl,,0.0,6500AA,745,2010-03-16,2015-05-01,2010-11-01
803,NL,nl,,0.0,1380GB,41,2016-03-29,2016-03-17,2015-09-20
1471,NL,nl,,0.0,1114AN,12,2016-01-27,2015-11-01,2009-12-01
1895,NL,nl,,0.0,2011GA,29611,2009-06-04,2012-02-29,2015-02-01
821,NL,nl,,0.0,5248NL,41,2009-06-30,2016-01-01,2014-08-01
1580,NL,nl,,0.0,2964AK,10005,2011-11-08,2015-10-01,2010-10-01
1930,NL,nl,,0.0,2012DE,31,2011-08-26,2007-01-08,2015-02-25
1928,NL,nl,,0.0,5629GP,259,2012-02-21,2016-02-01,2010-07-01
2029,NL,nl,,0.0,3800AK,15,2009-05-29,2015-06-01,
372,NL,nl,,0.0,2595BR,2707,2013-09-26,2011-11-29,2014-05-01
968,NL,nl,,0.0,1422XN,305,2010-08-31,2015-01-09,2015-12-04
1979,NL,nl,,0.0,1000BX,9000,2008-09-30,2016-02-02,2005-12-19
169,NL,nl,,138474230.0,5400AR,20,2015-01-29,2015-02-01,2010-04-23
1429,NL,nl,,0.0,1096AS,153,2009-04-15,2016-04-01,2015-11-16
238,NL,nl,,0.0,1325AH,40217,2015-12-28,2015-09-04,2014-03-01
2197,NL,nl,,0.0,2640AC,76,2010-09-01,2016-03-01,2012-01-02
2205,NL,nl,,0.0,7324AR,4,2010-11-25,2010-05-03,2012-10-04
1551,NL,nl,,0.0,6833HD,16,2013-08-01,2015-12-11,2012-10-01
1540,NL,nl,,0.0,7274ea,5,2008-01-17,2014-08-01,2009-05-04
987,NL,nl,,102802998.0,3316GD,38,2010-09-01,2009-10-06,
1064,NL,nl,,0.0,3400AB,1292,2008-03-20,2015-09-04,2007-11-01
906,NL,nl,,0.0,3565CH,64733,2010-12-30,2015-08-01,2013-01-11
129,NL,nl,,0.0,2811GA,31,2015-03-20,2015-09-01,2010-06-17
1624,NL,nl,,0.0,2150AC,22875,2011-08-06,2015-06-01,
1776,NL,nl,,102485011.0,2352CK,2,2011-12-01,2013-01-01,2014-09-26
237,NL,nl,,0.0,5680AB,0,2012-06-22,2016-02-01,2014-12-12
476,NL,nl,,0.0,7602PE,3,2011-11-17,2016-01-01,
1207,NL,nl,,0.0,1019RP,35,2005-11-03,2015-11-01,2010-03-01
894,NL,nl,,0.0,3980DC,784,2007-11-13,2011-03-01,2013-03-04
1907,NL,nl,,0.0,1001NH,0,2009-03-06,2015-11-01,2014-12-01
576,NL,nl,,0.0,2701AJ,9559,2016-03-11,2015-08-06,2015-10-06
2185,NL,nl,,121613437.0,2500EK,101,2011-10-25,2015-09-01,2012-12-21
130,NL,nl,,0.0,3817BA,1,2012-03-07,2015-05-01,2009-03-12
748,NL,nl,,0.0,4000HB,701,2006-06-30,2015-11-01,2014-10-28
2477,NL,nl,,0.0,,21003,2006-06-30,2015-07-01,2015-01-01
873,NL,nl,,0.0,1100DD,399,2010-08-09,2015-12-24,2015-01-08
361,NL,en,,0.0,1217SC,5054,2007-03-04,2015-07-01,2009-01-05
327,NL,nl,,0.0,2806CA,123,2006-10-31,2013-03-01,2010-03-01
1646,NL,nl,,0.0,5018EC,111,2013-11-15,2015-11-01,2015-01-01
1674,NL,nl,,0.0,3061PM,73,2011-09-26,2016-04-01,2012-11-07
1555,NL,nl,,0.0,8302CC,0,2014-11-13,2015-08-01,2013-03-18
2110,NL,nl,,0.0,5260AH,8705,2010-03-17,2013-06-01,2015-05-01
2108,NL,nl,,0.0,6546BG,2767,2012-02-24,2012-09-19,2015-01-01
2134,US,nl,,0.0,3502GA,1,2011-01-26,,
598,NL,nl,,0.0,2516AH,432,2012-08-15,2013-10-01,2013-10-01
1793,NL,nl,,0.0,1322CJ,1470,2011-05-05,2016-02-01,2014-06-26
2018,NL,nl,,0.0,6942HC,13,2005-07-18,2009-12-23,2015-03-01
1333,NL,nl,,0.0,5091RJ,22,2008-07-30,2015-11-03,2012-01-01
1470,NL,nl,,0.0,3930EB,24040,2007-10-08,2015-07-01,2015-03-01
1680,NL,nl,,0.0,1101CA,100,2011-09-19,2015-08-25,2015-01-01
488,NL,nl,,0.0,3992DG,0,2015-05-04,2013-03-01,2014-11-03
1900,NL,nl,,0.0,1200CE,1080,2008-08-11,2015-05-01,2011-11-17
293,NL,nl,,0.0,9400AA,5621,2013-11-19,2010-11-01,2012-09-01
1485,NL,nl,,0.0,9843AM,22818,2008-05-21,2013-07-01,2015-03-19
