unknown,unknown,date,house_number,city,postcode,country,house_number,postcode,city,country,telephone_nr,unknown
83225dab-c34c-e611-80ee-d89d67630e38,cHffUS7Md5tFYm3QW5EJyjIFmFeF4w/9dES3cCkDxaLeCw0IgdM41ycT4P9PGZ4BYiKunYVt4Jye+gMZSUzKiA==,30-3-2017 11:15,23,HILVERSUM,2719 EP,Nederland,7308,1114 AB,'S-HERTOGENBOSCH,Nederland,+31786832266,ACC11864
8b508ce5-a0bb-e511-80e4-6c3be5bedef8,11WTbtKbzs7JAiVDivz68JCPp5gR6Hq9htAOJZSHGp1tX49gQcb31t2pdmtXMsbUyp1iFdv2VCQuGo2ZttCn1A==,30-3-2017 11:15,23,HAARLEM,3012 KL,Nederland,3024,3504 AA,HOOFDDORP,Nederland, +31475520020,ACC12073
c0265b01-9681-e611-80df-c4346bad30b4,UMHPvU4PDW01tBSmBVfuEyX2mOPL/UEnfgYnTODpjAdPbC/YPmRDSeE4k43vqJs/KlRVkAR96J0Jsjou/dILXA==,30-3-2017 11:15,9,GRONINGEN,4624 VT,Nederland,3,5912 BL,DIEMEN,Nederland, +31203587320,ACC12469
637d0866-c5cf-e511-80e5-6c3be5bedef8,o0oZPSNZ2h4+kSOj5rvnX2HIDymWXLkXR2Zz49SpugexH04LrrUyAJo/rfAIWQKbylU6pwVUPhMt5yPDAEfQ+w==,30-3-2017 11:15,315,AMSTERDAM,1119 PE,Nederland,180,1102 BS,MAARSSEN,Nederland,+31703528200,ACC12023
15548ce5-a0bb-e511-80e4-6c3be5bedef8,8lzsXYXO/Bp2qpqpfAMrJn0teZdP2R+m3cXCDY9apcUJVd1DJ7mCysNQnBDrLXEUmwL+S9eXHWlCcKMenwcbnQ==,30-3-2017 11:14,15,ROSMALEN,3902 HP,Nederland,105,1740 AD,ZWOLLE,Nederland,,
db528ce5-a0bb-e511-80e4-6c3be5bedef8,tNgPUNCvlziYRLd3MBx+P+Sb9fiH5KeykEGvKA1Yv8isx9CRZ+9ZAoDM2lBLY6/ep2iZB3UmydAGhz6tWvriTQ==,30-3-2017 11:15,12,AMSTERDAM,4817 ZL,Nederland,23,1700 AG,DEN HAAG,Nederland,+31622948559,ACC12244
87508ce5-a0bb-e511-80e4-6c3be5bedef8,TnpyScPzjAnuBU+xrWc2Hz+lQsh178RQf7DNvbx+Z4c8AT/IAC6rGqv0HghMskQU1n1sRY+HqlMzA1lbnSuvHw==,30-3-2017 11:14,6,UTRECHT ,1102 AB,Nederland,66,8041 AJ,BREDA,Nederland,+31715824000,ACC11678
7b588ce5-a0bb-e511-80e4-6c3be5bedef8,03pO9K0RAEy6FtF0Uqd2CaslEzEOtbzo4OnS8r0D8bfOUraoSJJPZl6Xp1UeP00XunSragDWGgewvwlWO9kgCg==,30-3-2017 11:15,11,RIJSWIJK ,9615 TK,Nederland,56,6503 GN,EDE,Nederland,+31341723300,ACC12279
ef558ce5-a0bb-e511-80e4-6c3be5bedef8,hFHbqMbnrQ/4vhWQkBvjmCcCgWVBGZjIW8LyH2oEaT8IcW9WVf+PJSp8oj9wQIXke/mQDVRmbNRADi0BNfnlfw==,30-3-2017 11:15,3,UTRECHT,3011 TD,Nederland,14,6812 AR,EDE GLD,Nederland,+31545464545,ACC11408
04e8ab8e-0a6a-e611-80f5-6c3be5beef64,vvU0XaVpvkGJQS7EoVtsU56k3Jvl6ue4AYqn04BPQDuhAxTI0271YAiunHMNdT9/QUbVvrDk6YL6Qrzh4YRkDA==,30-3-2017 11:15,121,ZEIST,,Nederland,2,5612 WB,AMSTERDAM,Nederland,+31639265382,ACC12867
eb568ce5-a0bb-e511-80e4-6c3be5bedef8,wyIcpJ44bL0h6twH4sOahw2cI0u580cExK6gCaIQFbEndBBzFsEJl1vqweFNgVl31zB8to74rfsLZKGicHXSvA==,30-3-2017 11:14,1,UTRECHT,2289 DA,Nederland,4,1186 AM,CULEMBORG,Nederland,+31135310048,ACC13053
89508ce5-a0bb-e511-80e4-6c3be5bedef8,2BTNQ3aJvFZXDjON15HqRL6aREb+nNlMbAoDuOiJjykJdm02vAdy2BFR80d5+RRrq+s/U7m5072cI+v/flVsLA==,30-3-2017 11:15,21,,3584 AA,Nederland,1,2718 SJ,GRONINGEN,Nederland,+31207080090,ACC11875
b1528ce5-a0bb-e511-80e4-6c3be5bedef8,W+S9WUg204kD0vw6SBz2KJeiqqCp9PIAicTwpDXI7ec8hEwORjWdvVOBFDmUDGYvEan3kxNgEE/e4ekBZNmz7w==,11-4-2017 17:21,51,HOOFDDORP,9727 DL,Nederland,1,4941 SH,SLIEDRECHT,Nederland,+31384601606,ACC12034
5642695c-a100-e611-80e5-6c3be5beef64,SS9/euNZG7AGqBiWfulx37q+QoLd/rYFoMc5ril4OS8WWAGwNzCp/gqtUAGX91OnFHdFOa9PR0MI1+P1gv3paA==,30-3-2017 11:14,16,BERGEN,1681 PG,Nederland,3,3621 BR,OIRSCHOT,Nederland,+31205242181,ACC13044
381e8ab9-2a5a-e611-80ed-d89d67631c44,6LpahE1APo+3Hazn3jV0vtnxtB12exGdxiL43J7roOUlc4UdoGlLV3OXRRlf8tJnTFXav0D+FXp6/lTiq2sK8A==,30-3-2017 11:14,38,VEENENDAAL,1062 HH,Nederland,43-45,4462 GG,SCHIEDAM,Nederland,,ACC11516
a9fb81cd-5f4e-e611-80f0-6c3be5beef64,sG2OCfJDRmqBWtARExk4p8XRxQuT5IQ5QlGfffeLKWm9KwUTXkbPoiZkkohKOIa6q1Zv6TdNwNnsw/uwdI/H4g==,30-3-2017 11:15,111,ZOETERMEER,4331 GJ,Nederland,1,8017 KZ,AMSTERDAM,Nederland,+31786331600,ACC11959
5d528ce5-a0bb-e511-80e4-6c3be5bedef8,1JSXP2zRQeBQzX6IAsOTaLXo8+Y8UV8Ifg6NPM5riYPeTvWDFdyJPyS8b2oDxMlj5ZEhbJrLUVeTQBFfxFcnBw==,30-3-2017 11:14,111,ALMERE,8938 BA,Nederland,1,20539,AMSTELVEEN,Nederland,+31455676888,ACC11504
3566c69a-936e-e611-80de-c4346badf088,KMSHsyHODfJe+KTByYonEolAwjPEtgav0Z6PSPYScC2UFyqZwZi0iM6XPt5F15VLtlANYIYvfn2ieBs/RpmjNQ==,30-3-2017 11:15,19,EINDHOVEN,2595 BE,Nederland,60,8051 EZ,VELP,Nederland,+31786541111,ACC11812
9d508ce5-a0bb-e511-80e4-6c3be5bedef8,G0wAjZJGWE+/3I5kGYA/r2ZLxDS6x+Yv9Z0/Kgp7XH3k8Tm/1dMOxvRqvEWQ5OQh8mirPxQQfiWxuROZUzM7oQ==,30-3-2017 11:15,5,DEN HAAG,8606 JH,Nederland,3015,1022 AB,ROOSENDAAL,Nederland,,ACC11906
1043f9c7-8521-e611-80e7-6c3be5beef64,skh6qMrfQiI17QZhkhc5i77+rctyZWn0W6ia2d1nCAXv+2Ihmfg/y5imN1sBQiQVdtqUwxg04w7YwWfqVYdTRA==,30-3-2017 11:15,4,DEVENTER,9356 AA,Nederland,,2300 AT,ROOSENDAAL,Nederland,+3190009690,ACC11943
01528ce5-a0bb-e511-80e4-6c3be5bedef8,EaFn/WAAjCH+G8AfLL1e648IhYqxQ1JbZC8fq4lLGdxTq8tbi2KWXACKS0xQe/8Ji4iJNAAhCQQl52JdthUumQ==,30-3-2017 11:14,2,LISSE,1221 CN,Nederland,1,2515 XP,NOORDWIJK,Nederland,+31102883000,ACC11783
0b588ce5-a0bb-e511-80e4-6c3be5bedef8,Q7YOO4NU+tbwmXfgoAeV3IAskPUOieE2Nk5JVtFa6XOM3+GBsS5LVhd/RD0tcICRXE563fjUhusQaoU9vwRgRQ==,30-3-2017 11:14,1,DELFT,1056 AB,Nederland,75177,3511 GC,AMSTERDAM,Nederland,+31104369151,ACC12248
b1588ce5-a0bb-e511-80e4-6c3be5bedef8,bptriVf+M07EVWCl4YuU3zOnSb3DZDUo14lNZTuWm5HeWnRUw/YExSgKdnLpnIBw3IW/Dk4qL2JyOOfrExQWbA==,10-4-2017 12:21,40,CAPELLE A/D IJSSEL,2396 VH,Nederland,17,9700 RC,AMERSFOORT,Nederland,+31263691555,ACC12259
23548ce5-a0bb-e511-80e4-6c3be5bedef8,mu/ot5oiczndFc4mBipYk+rsLTsry7RlMrZaCOb1kH9uLv32N6mMvMeX1PkkHrfxDy1x5i8JCx2yDngkJ0jqcw==,30-3-2017 11:15,177,BUNNIK,1412 GD,Nederland,107,3811 LM,ZAANDAM,Nederland,+31703136300,ACC13014
e1528ce5-a0bb-e511-80e4-6c3be5bedef8,v69ZUzU2hUqoUkYW44EE9Y3RwTSgmbjgxJc+uFpuj0cdYEVodbjpsN+2al8oj3IpC0/mNzAH98LXRvomZBa7Cg==,30-3-2017 11:14,56,HOOFDDORP,8211 AR,Nederland,1,9300 AB,AMSTERDAM,Nederland,+31735588111,ACC12102
99538ce5-a0bb-e511-80e4-6c3be5bedef8,+sNLxD3V8UMYHp8xR0vSEONs4yUv6+EW46atETbvG+KEQv91M7HNAoW0BXo4rIAjcSz1ynxV2ZdNjNAJvrO1ug==,30-3-2017 11:14,150,TILBURG,3011 VH,Nederland,4,2132 PZ,VENLO,Nederland,+31104009563,ACC12194
c7518ce5-a0bb-e511-80e4-6c3be5bedef8,SqMsZVFEpphHUNvtnQsYbzkdM285yqc4NX0YUvCbj3R9+UoUt2SVvCCT3cIw3YmaKf8qjT5yucSaeunDz+Nfhg==,30-3-2017 11:14,120,DEN HAAG,2241 TX,Nederland,1,9480 AA,BREDA,Nederland,+31205129111,ACC11690
6f518ce5-a0bb-e511-80e4-6c3be5bedef8,iQ6SbNEO/VAigE+aEsNiPkzrvbPk5jHcfIl9c1uPnQndH4RJOP5capKHto/gqDJpEO10a1B+HcRkKwFYp6dzPw==,30-3-2017 11:15,1,ASSEN,4142 LD,Nederland,120,6718 TK,ZEIST,Nederland,+31418638869,ACC11631
e3538ce5-a0bb-e511-80e4-6c3be5bedef8,y2IvaDV2lX0M+K3TsBxGZA9/2ePrT/O4q9BNVxOnmiucmE5thOMdPfHadOG6mVSNB4Fs978YIl0TdvW6xhTpbQ==,30-3-2017 11:14,18,EINDHOVEN ,3115 JD,Nederland,43,3012 CA,HEERENVEEN,Nederland,+31205221111,ACC12112
d3578ce5-a0bb-e511-80e4-6c3be5bedef8,poqoJvAgOf1tanR0BJOxajCFRyv3XPfKXGdLZLqDH7H8scnPkmnEs4N7jvCSW0EnRgRP7FPlLlnnE3dVTtdyLQ==,30-3-2017 11:15,2,HOORN,4941 SK,Nederland,502,3000 HJ,DUIVEN,Nederland, +31113249400,ACC11733
cd568ce5-a0bb-e511-80e4-6c3be5bedef8,UyCdiIevAJHPGksxMwytH4/uzcqmGsAyTQ6gvLzbyIsg2Jz35QpTAN4gHrvd+k2ipjgkvbrLR7m721bDMXBrbg==,30-3-2017 11:14,,AMSTERDAM,9207 JC,Nederland,84,3720 AL,NIEUWEGEIN,Nederland,+31243659911,ACC12417
39548ce5-a0bb-e511-80e4-6c3be5bedef8,Qf62Y2v+zs7AnB4b0ThVx6x7REFdVVhCOcw/Nv89ivr/hHPP2MSDn43H57wgUNDCQACn1wtPkh/orrLi0Eeb4Q==,30-3-2017 11:14,704,PETTEN,2587 AD,Nederland,31-33,2400 AH,BORCULO,Nederland,+31881140000,ACC11933
95518ce5-a0bb-e511-80e4-6c3be5bedef8,FQ+1jP4oUqJe5eRyCMzmKGP6U/68Xnluriedv9kUqlGPCb8rq6VkZPB8d0ZV7l0ijDBnxvtmF2KzHuwMnDUQHA==,30-3-2017 11:14,Van Diemenstraat 70,AMERSFOORT,3012 KJ,Noorwegen,947,3770 AK,HILVERSUM,Nederland,+31725141514,ACC11688
ea8a4048-a3cd-e611-80eb-c4346bac8d78,iqf8XgpMhBDUH0NM7y3xOi8qW0HM42cIDAWWK6j0TVKFrqeki4SkbWpI+MnuG8brWSx21plaFG7/oLaUD283eg==,4-4-2017 10:21,2,VELSERBROEK,3972 NE,,5,7421 ZC,AMERSFOORT,Nederland,+31102862577,ACC11380
66acae76-67ce-e511-80dc-6c3be5beee0c,bFDQqlH8pyjkwcEoqLVsOTJo8xHI/dPTQBwTtMvGCawvEY0KCnlTTl10/Nm+ZPgvmVCjKFa5rMH7mm9ZrKhM+g==,30-3-2017 11:14,43,BILTHOVEN,6673 DR,,7,2509 AA,GOUDA,Nederland,+31715797010,ACC11386
ad538ce5-a0bb-e511-80e4-6c3be5bedef8,UkzBajDs/AcsuqhI7I2I+3wJZGrhQNpeDPkH//cWGAHGdskoq2wl08Kx331J7D3yWb1T3lQzhZx68UQRaSY9lQ==,30-3-2017 11:14,20,HEERDE,1101 BM,Nederland,52,1703 AZ,VLISINGEN,Nederland, +31320276211,ACC12117
99548ce5-a0bb-e511-80e4-6c3be5bedef8,Ih/nj+I5r6HiPMGmmrVDnd52dwFrzu5OxeH23Oum1GsQFy24YATcAy5AA/3uNGli8W5mbmp+HPyKM7H5Yg6lag==,30-3-2017 11:15,3,ROTTERDAM,5000 AK,Nederland,11,8239 DK,DEN HAAG,Nederland,+31306415692,ACC12802
e9568ce5-a0bb-e511-80e4-6c3be5bedef8,U7zD1wVjywcAjSLW47JvnlnEeTFdmnqdKVdZC4Nfb/dDg8CRTH1Gu0tqMBedA6Ri5PMTwciOnFjYrDYrBzPMDw==,30-3-2017 11:15,61,AMERSFOORT,4301 NP,Nederland,1 ,1430 AJ,UTRECHT,Nederland,+31165315619,ACC12642
99558ce5-a0bb-e511-80e4-6c3be5bedef8,af+ZO5bzBfbWWFTqKRxR1CFcruoXDuabfDxMu4LqADoXcVAYY+0+76tKhJ3KsX+OT1CCEZ9UXJiUfw8ByI02kQ==,30-3-2017 11:15,3,APELDOORN,6802 DC,Nederland,10,3813 TZ,RIJSWIJK,Nederland,,ACC12690
8b558ce5-a0bb-e511-80e4-6c3be5bedef8,F1dVbR2KS6c3UAuQLKVdyYTbPfJOS+RVr+s2pdbZgptPPNgwJw36HjL+REirhT4NT72cIqaXCUCb/vRxqRmoFA==,30-3-2017 11:15,2,EDE,9766 VE,Nederland,1,1077 WZ,CAPPELE AAN DEN IJSEL,Nederland, +31883550100,ACC11335
d88bfad8-f506-e611-80e0-d89d67631c44,FAJuE17WiE5bEYHVudjlitmliUIaQpF+2JN14YAkluFbp+ck5L+hp3HHVyCRPp+FXd4wbHr8gi3U5VXcmwf2NA==,30-3-2017 11:15,9,GOUDA,9723 BK,,Wanraaij 4,1217 ZC,HOOGEVEEN,Nederland,+3227376811,ACC11469
9d558ce5-a0bb-e511-80e4-6c3be5bedef8,5NdnQNRpJHQjarIEC8X9c3aD0/cCD+lm5c6fUJDgV96yKiWdWhKEcmF1CMzcsbVLbF5ice+vOusx8JTj5g2C2Q==,30-3-2017 11:14,1,NIEUWEGEIN,5807 GW,Nederland,53,8232 ZX,AMSTERDAM,Nederland,,
c06e0f2a-9984-e611-80e0-c4346bad30b4,AQq50RTUSMDLsxDIhj9vWeb7ocRA3npQ+mNJI4ikfSvIhz+oCeTjxXQgSlOKaR0jh+uimpOZV14mxM0qDHs5pg==,30-3-2017 11:15,35,HAMBURG,6043 CX,Nederland,14,1074 AW,ANTWERPEN,Nederland,,ACC12350
3b558ce5-a0bb-e511-80e4-6c3be5bedef8,18MMTcPA4guXQqmiI7hDJd0h82HN3M7UzvIFEpxi+Qk4sbs6QN5lhonl+oCZmS6QlcJlxSR2hHe2qTucQlyaIg==,30-3-2017 11:15,41,KLAZIENAVEEN,3508 TG,Nederland,10000,1815 JD,Nieuwegein,Nederland,+31294430155,ACC12435
d5558ce5-a0bb-e511-80e4-6c3be5bedef8,+Za+vNfzPGbwpbuoJAhf/9YTwr1yBBMQjvxQJ7V+dRnjaBOM4Ng9JVi9L2VO4Tsi/LvGPVD5ItTscrSwwEncyQ==,30-3-2017 11:15,10,DEN HAAG,6135 KR,Nederland,7600,1500 EK,ROERMOND,Nederland,,ACC12180
0b568ce5-a0bb-e511-80e4-6c3be5bedef8,ZORA+BI1YDsybu4CUE2sY8hMqBoDH+vX0AUj7ONnIsnFZt3axPf4TMZvOZwPTOIHikub37QA0SKuHqc7EdHOMw==,30-3-2017 11:15,12,ANDELST,1314 CJ,Nederland,90822,2990 AB,AMERSFOORT,Nederland,,ACC12380
61548ce5-a0bb-e511-80e4-6c3be5bedef8,+M/I43S7gsCT9TJ3LRTMNjQjaph0Okk/rPQ0zXZLK1nWfwUAE0vNsGJm3snkhqmKkpM0Hp/R/SQhNJSdHlNcVw==,30-3-2017 11:14,2,HEERLEN,7325 WZ,Nederland,1,2411 NT,ASSEN,Nederland,010 258 5000,ACC11582
5f578ce5-a0bb-e511-80e4-6c3be5bedef8,MoiNOcVUhKNLOKGi3YGizYo/xauRGp762Bs+7WnNrZ07BRmSsnJ0gTzFYFboIEgElThbWLuTWSh5kZFNbuOITw==,30-3-2017 11:14,37,GRONINGEN,80469,Nederland,124,6658 ZH,MIDDELHARNIS,Nederland,+31302916364,ACC13045
957d0866-c5cf-e511-80e5-6c3be5bedef8,1tcirthHBUCwGnd+YCE1GnCsMl8pKSnZO5WW78oBK6Pzk6ysvNal0YbQqfZldNeZ26keyA8NrQG9Z3r90lzqqA==,30-3-2017 11:15,4,ZELLIK,3351 BR,Nederland,85,3439 MT,BRUSSELS,Nederland,,ACC11616
4a59c5ea-429c-e611-80e2-c4346bad30b4,fQOWQRLaiNIJXaHaObQ/3t+4C0reteKV6u1r9XzG2qEIMrHn1sjdEe4xe1OUlZx2+keAWZ3X9rZz4r2/85a4nQ==,30-3-2017 11:14,38a,EDE GLD,3905 PE,Nederland,10,3430 BA,UTRECHT,Nederland,040 261 1821,ACC12097
83a0ec0c-71a2-e611-80e6-c4346badf088,mMXPEEpAVo83gQXTp5eISunJraOj8g+xsMtolFOSNgeov7+tmtxAivelshg8EhvG2spkDtR2Dax4GPxvylvDQg==,30-3-2017 11:15,19506,BLERICK,4181 AL,,10217,4003 BX,HARDENBERG,Nederland,+31365393911,ACC11668
0b548ce5-a0bb-e511-80e4-6c3be5bedef8,ZTlqjf3JrY9JvLolBTBf40Ndf5vifG6LEOXJ+df6qJAkB3Y3JgVHHNF6UEA35nxcDi6Oo/2Xe9MscdyEL8zNVQ==,30-3-2017 11:15,,GRONINGEN,8081 HC,Nederland,171,7900 RP,ZOETERMEER,Nederland,+31205618884,ACC11879
bd7d0866-c5cf-e511-80e5-6c3be5bedef8,Tf3r/WqWDSMxEI/w7X6mV0JPNYTu3TN8q+aM0WVdH9gkB2zGVJ8fNH+HstkGD1VyPprvrUVLUwVEiJUs3fM/uQ==,30-3-2017 11:14,1,ZOETERMEER,6825 MH,Nederland,5004,2265 BC,AMSTERDAM,Nederland,+31356252525,ACC12939
6908b822-6617-e611-80e5-d89d67630e38,rfnMmpnVhgKD8nyr4T/Fcng1U2eFLUtP7gF0iqhnm8h02Tx3fmhhLzrTIDNKXHfSVdeh88gYhTV5+kaYP+fXjg==,30-3-2017 11:15,10,AMSTELVEEN,2960 AA,Nederland,250,7300 AB,BUSSUM,Nederland,+31703583141,ACC12145
57addba5-26e1-e511-80e3-6c3be5beef64,EiETiQuCkHkAuy5/HfC5kKFn+OLQMnSB2S6jqtIxssoNBAclQuBWryT0J0M75xwkVhhOjFyjpsKfboejc04qFw==,30-3-2017 11:15,16,BOXTEL,1322 CK,Nederland,4,2132 MS,LEIDEN,Nederland,+31246782782,ACC12327
7a9962bb-4738-e611-80e7-d89d67631c44,/YJG4S9PRtOauM9dZBfmVjm+MX1ch9QsyrfiMen2C41piBenMkomYiexFdjAbfXZcDSxnFc1uR3wptqnpuHERA==,30-3-2017 11:15,112,IJSSELSTEIN,7609 RG,Nederland,5,2130 GE,DEN HAAG,Nederland,+31503013636,ACC12791
ed7d0866-c5cf-e511-80e5-6c3be5bedef8,QjKglyGnrQzz5mA/Ghl19bC3khV5JSL+NoXaqtIzb1/h/tItCAlxlkeblTbp4WnB8P4z1EX4JmEnA2EKdDM0wA==,30-3-2017 11:14,129,BARNEVELD,9747 AW,Nederland,4,1800,NIEUWEGEIN,Nederland,+31528292999,ACC11423
c216a165-6dc6-e511-80dc-6c3be5beee0c,/whTAtFvHDGLS+0AAPzOzLYyew8NcDI3/HwGMxcwQuxaWCenvJKA5NJWO4zoBlRkie9bX6vAFPgRYL4UEFUxLQ==,30-3-2017 11:14,49,AMSTERDAM,5248 JT,Nederland,1,2719 EA,BERGEN OP ZOOM/ ROOSENDAAL,Nederland,+31356258000,ACC11381
a7558ce5-a0bb-e511-80e4-6c3be5bedef8,fi2MaasV06FOPXzgIykfeTNl0WhTDQcCAhrEfN9fCeBQAOgO/WFgEWdrut0C6oOI199Ss3yTnpdL7OJ1Pa1P5w==,30-3-2017 11:15,25,UTRECHT,7311 HZ,Nederland,15,3832 RC,GOUDA,Nederland,+31 (0) 118 48 58 00 ,ACC12017
24ce58d5-5e43-e611-80ed-6c3be5beef64,cwI5P7jGOkp0a602ll0UoirQBs+B8NmlKfug0XlsJYps3e4mOjTBdKAHoHa8qHEb23U2n+pVvv++UGaXR7poBg==,30-3-2017 11:15,10,AMSTELVEEN,2024 CJ,Nederland,32,9747 AS,AMERSFOORT,Nederland,+319001144900,ACC12999
483bf414-18e9-e611-80ed-c4346badf088,yMWRkRtWyQ8PvUB72nFUhiJvPV9LLaDh7RmAKwupkHpEvNJY1bIH9gnHi8DGnBwy0fnuJZDJ9Ten5jAQU0DdoQ==,30-3-2017 11:15,2,ROTTERDAM,6716 AE,Nederland,2,6716 AD,MEPPEL,Nederland,+31408447842,ACC12314
05578ce5-a0bb-e511-80e4-6c3be5bedef8,aTZfD8LOvGgyYBXBXspv464QikmTE6Cb5gTWVjVifyO3q9Jl/wOmgY2LaGUaQyA5TCsRbLrGa/QS6Z334shAmw==,30-3-2017 11:14,51,VENRAY,6561 KE,Nederland,30,3508 AE,DUIVEN,Nederland,+31626193040,ACC11532
83538ce5-a0bb-e511-80e4-6c3be5bedef8,VnmFjCh8Z7qQgpD88yQugkt6fi4D0MRqmvdrI2R+zirJQETahEhBTqLa0Fonm99T5dq+KUaviKhAPmXAlFU7tg==,30-3-2017 11:14,6,,1817 BH,Nederland,525,5237 MJ,AMSTERDAM,Nederland,0341 463 911,ACC11347
89558ce5-a0bb-e511-80e4-6c3be5bedef8,YYF6gIfCLi72hFHnh6vh9h433ZsBKsOgJNY7CAn61IZDCY0vnDJwAmpf8pgZb7aXFvG5UimN9xIpNYsFhOityg==,30-3-2017 11:14,1,RIJSWIJK,2741 PG,Nederland,1081,6981 AR,WAARDENBURG ,Nederland,+31 (0) 591 667 687 ,ACC11466
79518ce5-a0bb-e511-80e4-6c3be5bedef8,g8GU6QPpXOCUd1N/OjFNV4eS2wNq/OIkuX97k/T747hgJRBSs7fn7PA+jWsElhQ/u+Aes062c65XIN1WYARANg==,30-3-2017 11:14,65,APELDOORN,1951 AR,Nederland,3080,3971 KA,BREDA,Nederland,+31885611600,ACC11548
c5518ce5-a0bb-e511-80e4-6c3be5bedef8,JBumxgRxCOkF3XbcQ5c2lxfVgwz2Qj/VUzhXvSxsv9OJEAVT9c63+RwpE6tIYItowuVL6LT5xkO7RHS5Ennl9Q==,30-3-2017 11:14,22,VENLO,1234 AB,Nederland,3,2991 LE,¾S GRAVENHAGE,Nederland, +31713086944,ACC11625
857d0866-c5cf-e511-80e5-6c3be5bedef8,i+yUGpPSP+DB9KhxLjuDcq/J4HhrgWpjzLnNalnKtj3uEjucXUY/XFdyLIlLDBl9bz/tLvICB+L0hcda5kxnFg==,30-3-2017 11:15,66,DEN HAAG,5912 BL,Nederland,1033,2514 EN,ZELLIK,Nederland,+31251278700,ACC12002
717d0866-c5cf-e511-80e5-6c3be5bedef8,Gn2eWj5SY6R0B5TyqpNXzAieaend+iQfqHYKVNBdkKVFJXmesRSm6yJZLHnDJI+GQxbPe9j8q8c7qXOi3Rmd2Q==,12-4-2017 10:38,4,OISTERWIJK,1506 TZ,Nederland,1,3542 EB,NAARDEN,,+31302346347,ACC12757
95578ce5-a0bb-e511-80e4-6c3be5bedef8,bCNOSy5jU9aQPLvPq7lCIL4LJnFbbDas//tcJ56XfgvlUd4tWs1xQsNneLSitrrwIod70TbEivXLqxwzedUnYA==,30-3-2017 11:15,21,WARMENHUIZEN,6401 CZ,,6,3430 JC,GRONINGEN,Nederland,+31786322800,ACC12989
55508ce5-a0bb-e511-80e4-6c3be5bedef8,Ka1MLMIxXqPfhgHV7daeer4+n3+e2YvSz9jWCNoK9ob+j2bWfr4CrFFYWNoGXqF4YykZdZgj3taTXqTJq4VY5Q==,30-3-2017 11:15,762,NIJMEGEN,2700 AD,Nederland,333,3582 EP,HEERENVEEN,Nederland,+31512767700,ACC12003
39538ce5-a0bb-e511-80e4-6c3be5bedef8,D+Fv5aHCz5FpNHyRWz79Dnhc4tTZaD8SzD4X9isSgndy8k5pheoTaVZuirgU7M73x4M9IPrIUyJh93wS8Bat7Q==,30-3-2017 11:15,10,WEESP,5042 AD,Nederland,16,1043 EX,ROTTERDAM,Nederland,+31345586725,ACC12918
0f7d7697-bd07-e611-80e4-d89d67630e38,MKgCUN2NgkndW8p0PYeE69ZoT/RL8e3Uy9bY8vYoWZyhJn5yDYRqyjwfPS6mJqUiWKtMuhwzmWSTbvMu1iTvHw==,30-3-2017 11:14,107,HILVERSUM,2132 JC,Nederland,20,2509 BA,VEENENDAAL,Nederland,+31180655911,ACC13076
cc338262-c54c-e611-80ee-d89d67630e38,S0ODKCT4LftF6KAkbGWSv2Yauu+di1kmGftQmL7mxfvwbBgoXVs0Gqz0Gm94cO55LF4Y1DnyhtFyMrzVk1Hsyg==,30-3-2017 11:15,3,GRONINGEN,9244 CL,Nederland,901-999,8017 JC,RODEN,Nederland,+31384253253,ACC12299
bf7d0866-c5cf-e511-80e5-6c3be5bedef8,N8XJwSJS0H+PUxtHHFagAXz5F88ALiJRkdsxh3UVTEbtyE/YIaCe+l5VDDc5veQsYct7PB0tZBp1hPWe7t17Cg==,30-3-2017 11:15,202,AMSTERDAM,5800 AA,Nederland,1,2509LK,ROTTERDAM,Nederland,+31296598286,ACC12844
a9588ce5-a0bb-e511-80e4-6c3be5bedef8,6ZFdTVVakaqDhHZAZNBFs1fWNtLJ3Nd8K8d/z6BHTGtLt8Uy+WMeDXKib/dXKxWREHVl/YsGNQc18L1hF3H1Eg==,30-3-2017 11:15,5,ASSEN,1112 XN,Nederland,3,5248 NT,GRONINGEN,Nederland,+31318579111,ACC12400
b9568ce5-a0bb-e511-80e4-6c3be5bedef8,NvglfPLcNp1vbLFA51ILMQR76VGTOAir5AqLcd8N932wHq5M4WIjZWE/1ag1bG8JuuDvfLpTqmbHcM92Zuwtpw==,30-3-2017 11:14,215,BUSSUM,2719 DX,Nederland,537,6102 RJ,VENLO,Nederland,,ACC12018
345e777e-79e4-e611-80ed-c4346bac8d78,lDwyOXEbqZTZc0oS3JfGpT62SgpOOlwM7xAg8Ti9o5p/jRW+p2wfJ+rE0plejvju505zfkGLPXJMrkA4wUb/QA==,30-3-2017 11:15,50,ROOSENDAAL,7876 AA,Nederland,9955,9400 AZ,AMSTERDAM,,+31302740327,ACC12287
81fda7ff-d0f1-e511-80df-6c3be5beee0c,LkQXo5BIl9HtKK1QfGI/+Xwy53zUDHOolLQaUOqf1gIlqJJx4W/eBZlC8YrpdJCdUzNmuJrwVjrz9j2Jsuzyrg==,30-3-2017 11:15,15,ALMERE,1507 EC,Nederland,8,2700 AT,AMSTERDAM,Nederland,+31341272222,
