unknown,date,date,unknown,unknown,telephone_nr,unknown,house_number,postcode,city,house_number,postcode,city
9835E312-5FBD-56FE-A8A2-4C37CED17DA3,2003-12-22 17:50:15.000,2015-07-02 12:10:51.000,6BE5B914-369A-5B76-9DD5-413569558781,04D6978A-7E14-521F-AF87-55CA21C91694,038-444 28 55,AC3AF987-D413-486A-9170-F957543ACFB6,53,,Emmeloord,4403,7100 AL,Deventer
8E10CE0B-622B-5D65-9D28-AB91CCA8363C,2005-04-19 15:40:30.000,2016-07-18 12:06:43.000,14D6727E-86EF-5F96-B224-9B4987A9B870,886B694F-DE13-59CA-9A4A-ED9918993793,023-5542700,F8388A74-58AC-4BBC-9737-06797B043AC6,23,5560 AA,Enschede,5,5490 AB,Bleskensgraaf CA
1815CC1B-48AF-4CA7-AC3F-0298A8F17C05,2002-12-09 12:13:38.000,2008-01-07 11:10:47.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,F3286F38-53B2-4C87-A662-DA94E78F17A4,088 - 105 11 22,B8519FB2-467B-4AA3-932C-6A37F225CC6B,120,6221 SE,Buitenpost,1058,3770 AA,Didam
BD0A9EE2-BCE3-5F25-8EF3-5772511F85E2,2013-04-02 11:50:44.000,2008-01-09 11:00:23.000,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,36FAD058-5CD5-585B-B2F0-28DB030338FE,0412-632043,2206BC47-FB6C-5ABC-8893-72D00630D76A,4c,5657 EB,Breda,162,2130 AC,Utrecht
DD96F22C-BCE6-5F25-8456-868C61D90DC9,2003-12-22 17:49:53.000,2015-05-12 09:34:39.000,2F48A37A-8CBB-550E-A091-83938AF3A33A,36FAD058-5CD5-585B-B2F0-28DB030338FE,071-4060040,0D4F3631-6868-5F13-BEF2-458291FFB52E,73,7642 AC,Utrecht,72,9400 AH,Schijndel
906B2FC3-61C0-54A9-AEF2-3CEFDF59DD99,2004-12-10 15:46:34.000,2009-03-19 10:11:47.000,773136DA-7668-5ED0-A5F5-C87060FDD606,9DC2BFA0-610C-5BBD-9CA8-D0723D081D36,030-2854300,,60,6419 CX,Diemen,47 b,7602 KE,ARNHEM
AEFBEAD5-76AE-541F-87A6-34A9756C0685,2002-10-25 16:26:58.000,2010-02-11 09:33:08.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,4515F04A-7FDE-4F59-B223-FD400D205C5C,048-7502064,,106,5709 HL,Heerenveen,759,6800 TC,LEEUWARDEN
4C2C5D27-4BCB-5282-956B-81E26A594B88,2003-07-31 18:21:04.000,2016-03-01 14:54:04.000,2F48A37A-8CBB-550E-A091-83938AF3A33A,36FAD058-5CD5-585B-B2F0-28DB030338FE,088-8114000,22A83F7A-B6AC-4915-9506-A3C9EA6A1CE6,20,7102 AL,Wierden,3,5420 DA,Veenendaal
51591DF0-2A11-576C-BC9A-1CEC6D7B3DF0,2013-09-11 09:38:36.000,2008-01-08 08:21:56.000,52997F82-AD7D-5FE6-94E1-DF7DF11977DD,886B694F-DE13-59CA-9A4A-ED9918993793,038 - 3314345,,53,4902 TT,Vollenhove,10,5700 AH,Tiel
5C50594C-1F37-5DB3-B595-5EF62AE7644F,2005-04-19 15:31:51.000,2016-08-31 09:55:34.000,6BE5B914-369A-5B76-9DD5-413569558781,ABA66277-3DC6-5EC7-ABBF-E34390D44E41,040-2669100,,29,,NIEUW VENNEP,9,6951KM,Halsteren
EBEC48C1-9ACC-4613-830B-2575FFF40866,2015-06-26 09:41:19.000,2008-01-04 13:20:45.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,073-6399600,,10,2159 LA,Dordrecht,68,1171 GN,Zaandam
0B3FC16C-6136-4ABB-BCD0-9870505D6749,2005-04-19 15:39:22.000,2014-01-30 10:24:41.000,6BE5B914-369A-5B76-9DD5-413569558781,7708EF0A-240A-44DB-A016-C70A0E6DE7A5,020-6353333,,8,7461 AG,Bergharen,2038,1970 AG,Waddinxveen
23EB1F3E-6077-54AB-ABC7-2C213BEA6DC7,2003-07-31 18:18:16.000,2008-01-08 23:12:45.000,8A7AA618-7D90-5D78-A147-520C1A803E90,36FAD058-5CD5-585B-B2F0-28DB030338FE,0497-517176,,1a,5803 AN,Deventer,96,7461 TS,Terneuzen
F6FE2C11-0DFA-5177-A704-B57AE264EE20,2003-07-31 18:21:44.000,2008-01-07 18:03:42.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,C7FA3756-7395-4734-968E-7EAEED5854B9,0180-314333,2C5FE5B6-76E6-5A67-9C19-F74E2FD14698,4,6666 LP,Berlicum (NB),6,2130 KA,Ijmuiden
F43120F5-AA1E-52C4-9BD4-1A086C96CF29,2016-04-21 10:17:18.000,2010-05-31 13:19:57.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,D98743DC-0CA4-5D02-9516-0050857B4AA6,072-5023276,,1,5256 PL,Zwijndrecht,22,7461 TW,Papendrecht
20A55F08-8527-53D2-9BB3-2EC16E8DDBDD,2002-11-21 10:13:35.000,2015-12-17 16:17:17.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,D0D8BF16-9A00-4E7E-9576-2580AE1B5416,0181-419419,4FD1B5A5-F709-5B0A-9AA5-85320DA5D710,22,6827 AT,Utrecht,35,6161 DC,Rotterdam
C7637656-8E33-4BFB-B766-0F3A91AA7C60,2005-04-19 15:42:09.000,2015-05-07 08:42:10.000,6B1C1727-5ACF-5349-9F47-4F72FC38A627,886B694F-DE13-59CA-9A4A-ED9918993793,045-5224975,BC299CB6-600D-41B3-BF77-A305FFFF063C,4,,HOOFDDORP,5107,7448 RP,Oud-Beijerland
A4540FFD-470B-5D8D-B22B-8AF942437DF6,2003-12-22 17:50:16.000,2009-11-10 10:52:00.000,6BE5B914-369A-5B76-9DD5-413569558781,DCE95903-93E8-526B-90E2-8C49CFB3F428,0522 469 944,480FF6E8-771B-5FD3-90AA-50AEE33894C8,241 - 249,3897 AL,BARENDRECHT,1,5660 AB,Almere
6D1285E9-AE75-5C03-B32C-DD36B01AEB1D,2015-04-02 13:43:34.000,2016-02-02 10:46:18.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,431E7B27-357C-46B1-9DA8-782EEE54DEF6,078-6741677,870040DD-27F0-456B-856C-1573799B780D,3,,Tilburg,2,4701 GC,Almere
9D1BCBFD-D617-5AB9-81D4-D9AB62A61568,2003-07-31 18:22:22.000,2016-02-24 11:47:04.000,6BE5B914-369A-5B76-9DD5-413569558781,76F4092B-6B2B-5DF9-B982-6D99A0824983,0227-501555,9919F531-D655-5F87-9C33-9750EF668305,62A,3336 LG,Groningen,1079,9150 AA,Eersel
4D4CDFA3-C1E1-5B9F-AD81-57106FF677EA,2006-05-31 09:04:48.000,2008-01-09 11:37:25.000,B82ED3B9-B553-463F-96DC-AF7B1826E7F3,0DF194B8-4364-5C3B-B872-1073C90D3B07,026-3391122,774479DD-99CA-4736-881B-BAB6E0DEBFA3,5,5963 ND,Groenlo,436,5570 AA,Nieuwerkerk aan den IJssel
048215A6-4015-5E90-8447-B03823C0501D,2012-03-27 11:31:25.000,2016-06-14 09:43:49.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,045-5217070,,6117,6121 PA,Schiedam,3534,4413 ZG,Terneuzen
C4E29F82-C91D-5B52-A59B-8536AAAEB3F7,2013-02-14 14:12:55.000,2014-09-15 17:33:15.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,013-5113838,,21,,Aalten,3,7801 CA,Eindhoven
159BC653-920C-4056-BF72-40D94DD3D123,2016-07-26 11:47:30.000,2012-07-18 16:37:22.000,6BE5B914-369A-5B76-9DD5-413569558781,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,0499-362911,E19D2498-A397-5223-A05B-4BB11128F070,21,5062 EP,Utrecht,1180,3006 AD,Medemblik
50504DC1-A1AB-5E5D-BDEC-0D482B6035AE,2012-04-04 12:27:56.000,2011-09-06 09:36:36.000,6BE5B914-369A-5B76-9DD5-413569558781,F95A3725-0710-5D66-998B-0684B2DD66CB,026 3197530,A5FC45D4-1A64-56B7-87B3-4F16977AEE40,25,8601 AC,Weert,103,6202 MA,Dordrecht
ED4254A1-25CF-4A04-B121-129A88ABB7BF,2002-12-09 11:43:55.000,2014-10-10 13:34:30.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,36FAD058-5CD5-585B-B2F0-28DB030338FE,020-5419541,07F7505A-57EA-5BBC-B899-E1B44AE4AD22,36,,Eindhoven,360,5700 AZ,HAGESTEIN
6A9C5D58-9996-54B3-BC06-0D6BA6DA2C60,2002-12-09 12:06:06.000,2016-06-21 16:17:30.000,6CC2765E-E84E-5D22-BFD8-7331A946C13C,431E7B27-357C-46B1-9DA8-782EEE54DEF6,020-659 8301,,15,6997 AA,Oisterwijk,16,3381 KC,HOEVELAKEN
27B6864E-E25A-59E1-980A-DE201810EE50,2009-09-24 12:34:54.000,2016-02-10 10:32:44.000,6BE5B914-369A-5B76-9DD5-413569558781,0D2E1EE7-C03F-4138-A51A-9A028016D3ED,033  2471147,09AF661F-2995-4C2A-B459-B3AC5FDD1991,1-H,4131 PL,Asten,5,5144 NM,RIJSWIJK (NB)
DFC1C8D4-A977-582F-BF51-1F598645B633,2007-08-29 11:48:07.000,2008-01-07 10:49:24.000,D6FF13FE-6E42-5A19-AB26-358DB0A40A86,A8BA3132-2330-53E6-9F5F-3A73974664D0,0486 412 25 97,2026D958-946F-5EE4-A2B2-CF6587C1C728,13,2491 AC,Utrecht,29,,ROOSENDAAL
381646B2-486A-5A16-B543-B41E7DE34325,2010-01-12 13:38:11.000,2008-01-04 12:41:35.000,22ABEFB9-AD40-5D28-8EA5-00630259DFD1,2F48A37A-8CBB-550E-A091-83938AF3A33A,010 2855285,,115,6411 EC,Utrecht,138,6040 AX,Kerkrade
A930CF1A-4CC2-5F0B-80BA-B852542C6174,2004-08-11 15:25:50.000,2016-07-07 10:08:13.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,886B694F-DE13-59CA-9A4A-ED9918993793,024-3777622,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,28,,Breda,135,4815 PR,Dedemsvaart
9855A3D1-BFFB-5DBD-8386-DB5FB0ECB01A,2011-09-15 13:23:35.000,2016-07-14 14:57:21.000,60068B4E-B8E8-58CF-8A4C-99E9FF088810,76F4092B-6B2B-5DF9-B982-6D99A0824983,046-4521910,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,9,3341 LL,Amsterdam,7,6190 AG,Brummen
21EB825D-FF6D-498B-988C-6A970C5DA789,2005-04-19 15:39:45.000,2014-04-23 10:43:26.000,E4E6383A-36BF-4643-95E1-4049A4551F61,36FAD058-5CD5-585B-B2F0-28DB030338FE,0181-451499,6156C0D3-CBAE-530A-BD3E-6BA16E1F2FF9,23,,HUIZEN,22,1634 EA,Zwijndrecht
A928271A-F149-5B5C-B84A-AC948F42FF5B,2003-07-31 18:17:50.000,2015-03-24 11:10:56.000,F8AB2EBD-D223-5CD9-8320-F8D9E4C3CDBD,6A5B49AE-9119-47FB-BD1D-0B1801157D8D,033-2774466,,35,,Venlo,458,5140 AD,Born
8B5EC4FA-C627-5625-B060-4C7EA3FEE8D0,2005-06-02 10:59:30.000,2016-07-05 10:24:31.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,C7FA3756-7395-4734-968E-7EAEED5854B9,033-4961611,42901D7E-4F98-4BC6-9629-7C23301CD1A1,73,8502 TK,Bodegraven,8686,6710 BH,Groningen
582C0570-F30C-4827-9A3E-DF8F4ED2309B,2002-09-23 18:57:33.000,2015-05-19 10:26:03.000,FF58F70E-9349-56C6-8D71-0DABA9E81623,36FAD058-5CD5-585B-B2F0-28DB030338FE,055 - 526 25 00,0531C292-DCC4-4E44-A439-23E2FE19E263,18,3356 LJ,Eindhoven,2,5615 PV,NIEUWEGEIN
C4B303CC-395A-52C8-AA0E-D42BCEDA301C,2012-04-02 10:16:59.000,2006-07-13 12:06:20.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,0EA39889-7513-4DD3-8B85-DDC8B9B698B6,013-4656040,2C5FE5B6-76E6-5A67-9C19-F74E2FD14698,,6114 ZG,Test,192,8440 AB,Simpelveld
67E6EDD0-10EC-5473-8418-8ACE5A360980,2005-04-19 15:31:24.000,2014-10-08 07:48:07.000,C6CF201E-5D31-501C-AD42-DE8785C7F0AA,7708EF0A-240A-44DB-A016-C70A0E6DE7A5,088-1471500,,247,5224 AD,De Meern,1064,3800 CD,Giessen
6C9820F1-11FE-5819-B1E5-9B2AF2240FA6,2005-04-19 15:39:58.000,2011-01-13 15:35:08.000,65500AC5-C931-5EE0-96B0-1B670A758191,C7FA3756-7395-4734-968E-7EAEED5854B9,0524 593593,,8,8253 PS,Son,140,3316 GV,Teteringen
3958F5DB-6377-5586-A3FB-2F9AB9786E66,2005-04-19 15:50:22.000,2008-01-09 08:14:31.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,36FAD058-5CD5-585B-B2F0-28DB030338FE,0475-324246,2DE930F7-B6FE-40E8-9658-AEAF66E45737,16,5705 AE,Enschede ,6081,2289 CP,DOETINCHEM
6925DA5D-6D7D-4E9B-BCD6-93E11CBAD5A5,2010-02-23 13:18:00.000,2014-02-19 12:29:58.000,BC21D3C5-4B7C-5A6D-95AA-4A080BBEA6DC,2D635805-DCA4-5CA2-8E7C-52FA262B9520,040-2427597,,3,5591 HS,Oudenbosch,72,7008 AR,Oud gastel
C4ECD8BA-E8B1-5973-9340-F5BAAB5E383C,2002-12-10 16:36:55.000,2016-09-07 09:20:26.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,040-4003930,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,35,7322 AG,SNEEK,1132,...,Enschede
986989AE-E201-56C2-9298-A85E73117435,2013-06-19 09:33:07.000,2015-05-22 10:56:20.000,6BE5B914-369A-5B76-9DD5-413569558781,BFC3FCE2-654D-572D-9B79-C36BF4E674E5,043-3284400,480FF6E8-771B-5FD3-90AA-50AEE33894C8,6a,,Breda,10,3316 BC,RENKUM
B4953040-B7FE-4511-B8E3-168672B833C5,2015-10-22 11:26:01.000,2015-05-13 09:56:55.000,9C3E523C-D833-4EE1-B35C-3AF01F60031D,F9A2C72D-73FE-4F84-AE0E-82AB8D868E33,0523 656 641,,465b,,GROESBEEK,21,7021 BN,Eindhoven
06B51DB8-D371-5227-AFBC-6636EAE13908,2009-10-16 11:19:54.000,2016-03-10 12:04:04.000,6BE5B914-369A-5B76-9DD5-413569558781,F3286F38-53B2-4C87-A662-DA94E78F17A4,0165  560602,390315A7-D280-4C7B-A3E9-BD930D3005C9,27,,Terwolde,2607,,Rijpwetering
5A466E76-FE59-576F-8F62-7DB745F1DB9D,2009-10-16 11:19:46.000,2014-01-23 16:17:48.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,010-1111111,130FB4A1-133A-4FA8-92B0-FCAAFBC08CFC,101,6121 JD,Roermond,120,5704 RG,Winterswijk
78304765-4E62-5171-9888-6F7382F5C49A,2007-05-24 14:06:55.000,2008-01-09 07:41:37.000,6BE5B914-369A-5B76-9DD5-413569558781,BB5CC950-02D3-4142-AD20-053D144BA365,033-2989511,,41,,Oosterbierum,513,2900 AB,Assen
8E35ED0B-2171-5898-981B-BE61B06543CA,2010-11-16 09:49:59.000,2016-02-12 10:16:05.000,CBF34B2F-280F-4A5D-B62E-C099A07F89D4,E4E6383A-36BF-4643-95E1-4049A4551F61,070-3245497,A59D3B04-8E54-50DA-959C-202CB0124887,15,7902NG,EMMELOORD,6501,7500 BH,'s-Hertogenbosch
B3752E74-F090-5705-874E-52BBC5EC4D70,2005-04-05 11:39:10.000,2016-07-14 09:38:31.000,404E614D-7F69-5BC8-A490-6E2E5452BF8B,36FAD058-5CD5-585B-B2F0-28DB030338FE,0318 56 16 86,3810E844-195D-418B-8C3E-3166A31398BC,60,2992 LB,Zwolle,20,3764 CS,Boxtel
852FE055-C014-502F-93D4-8A259E62E629,2009-12-01 12:06:56.000,2008-01-08 08:20:40.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,0164-259903,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,8,5642 JJ,Hoevelaken,8-A-6,8064 PD,Vlissingen
E22E3421-6996-5D52-9391-1C6264A10439,2002-12-12 13:29:14.000,2015-11-10 11:24:11.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,F2F8F82C-63AA-43B6-92E3-773EAB09DD7D,010 716 67 09,2E220422-4BFF-4228-A077-32BB8E4B3486,2,5721 VD,Huissen,1,3295 KZ,Eindhoven
876776B3-88BE-5C30-AE10-2790D3CCBAEC,2012-05-03 08:26:56.000,2008-01-08 08:15:18.000,428C283D-0A0D-5D12-AEAA-CB585E596C36,7708EF0A-240A-44DB-A016-C70A0E6DE7A5,+31 (0)88 - 55 04 300,,2,5684 PT,Baarlo (LB),2060,7050 AC,Deurne
9A343DB0-DEE9-51E3-AAF9-DD681CCCFF82,2013-12-20 11:37:58.000,2012-06-04 14:17:34.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,B82ED3B9-B553-463F-96DC-AF7B1826E7F3,243434227,,35,1303 AC,Veghel,80003,3447 GG,Griendtsveen
B9696E84-86BC-57B9-827E-D0CDE66AC750,2008-08-12 16:41:07.000,2016-02-03 09:57:38.000,A8BA3132-2330-53E6-9F5F-3A73974664D0,871EBFA7-950D-49C4-8A52-088940A02168,0227-549054,331282B3-7B01-4356-AD12-79C45FBCA0CF,42-D,2811 BX,Groningen,15,1041 AP,xxx
CEBC4799-CCA9-54CE-B6AF-7C5FB76F34F3,2002-12-12 14:25:23.000,2014-10-10 16:30:27.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,EA6BA60E-2C9F-5568-81EF-6B27714D856B,010-5991111,C3FB2617-6782-5098-981C-75507A65E342,274,7418 AH,Raalte,330,6081 PG,Almere
C1186507-1784-4EBE-A58D-7E98639FCB15,2009-02-27 09:28:21.000,2012-04-04 09:19:36.000,3F104502-F85B-5776-9E6E-B2FFAC9A4D60,06F8A4B8-32CF-4F9B-9884-1B0C58256CDB,030-2547979,DD56F79F-7DE6-5C4B-9ED4-A400221AFAEC,7,4822 AR,Joure,2946,5657 EA,Eindhoven
3546C544-6A64-5143-8554-0CC8880FCD8A,2005-04-05 11:38:37.000,2008-01-04 12:50:23.000,D6FF13FE-6E42-5A19-AB26-358DB0A40A86,36FAD058-5CD5-585B-B2F0-28DB030338FE,077-3231600,,107,,Herten,8121,8701 PT,Rijssen
2AA5D806-BC29-50E9-98F3-2A357964E1BB,2005-04-05 11:38:59.000,2008-01-06 13:53:38.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,9DC2BFA0-610C-5BBD-9CA8-D0723D081D36,0546-574222,A4915A00-1C87-44CA-98FA-CD5F15C266A6,16/20,5652 AG,Pijnacker,764,9601 KM,Bergen op Zoom
117F805E-6B29-5468-91B2-A84288D52AB2,2005-04-19 15:31:05.000,2014-05-07 10:46:46.000,14D6727E-86EF-5F96-B224-9B4987A9B870,C7E63802-9AD2-5D8E-8FF1-70BE8A54D56B,013-5425002,9B97DA12-D427-5A11-98EA-CBAE7A0FCB1D,17A,8263 AG,VEENDAM,121,5761 AT,Harmelen
6D024821-73FC-51AC-89B8-F7B04E8090E0,2010-12-08 13:03:08.000,2014-01-28 10:15:27.000,6BE5B914-369A-5B76-9DD5-413569558781,BF2A2CD5-03EB-4476-80C2-A547A2369D68,0168-336030,AC3AF987-D413-486A-9170-F957543ACFB6,120,5721 CP,ZOETERMEER,301,4761 RZ,Zwolle
ACF53AEB-A3AE-5DA6-A739-106FB3B09BD6,2002-12-09 11:30:03.000,2016-08-08 15:21:37.000,6BE5B914-369A-5B76-9DD5-413569558781,F2F8F82C-63AA-43B6-92E3-773EAB09DD7D,013-5283933,2026D958-946F-5EE4-A2B2-CF6587C1C728,2,,Schiphol,145,6816 VE,Doetinchem
28B3DC28-10E5-590D-8724-BE4225D88D5A,2005-04-19 15:41:46.000,2015-12-10 13:47:04.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,0511 425050,2026D958-946F-5EE4-A2B2-CF6587C1C728,77-79,4903 RH,Geleen,14,5831 AS,Eindhoven
BE5C4E5D-5AC2-4C40-BBC6-838BCB97871F,2003-12-22 17:50:57.000,2016-02-09 08:54:15.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,E4B66F18-DE37-4E5B-AD32-25C832DAF397,054-6562929,B8519FB2-467B-4AA3-932C-6A37F225CC6B,onbekend,3454  PK,Schiphol,47,5600 AX,Doetinchem
D746FF8C-D4D1-54F6-BBF0-71C917B9ABFE,2004-03-29 10:47:29.000,2009-03-26 13:41:15.000,2CA9FE5A-2024-5F9A-991B-C685426C10B9,BD7646BD-8920-4BED-AD09-62620D622522,050-5499389,2E220422-4BFF-4228-A077-32BB8E4B3486,57,4612 PS,Maastricht,164,5664 HS,Leeuwarden
0C5C60E5-ED63-5B4A-9717-EE3ACE2D7E7D,2006-03-13 15:17:36.000,2016-03-02 09:33:22.000,6A5B49AE-9119-47FB-BD1D-0B1801157D8D,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,032-0257890,,8,4818 JD,Spankeren,1012,2150 AD,Made
D6FFF8B2-234F-54DA-A585-EA1F0AF176D4,2011-04-05 15:24:28.000,2014-06-25 14:34:22.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,25478BFA-3C5B-4E66-AC40-FFA92985D538,045-5238666,2E220422-4BFF-4228-A077-32BB8E4B3486,33,9503GS,Zwolle,221,6732 GJ,Vlaardingen
E0B28933-5308-5175-9AF7-F744AFC11048,2012-08-03 09:11:17.000,2008-01-09 11:00:28.000,F2F8F82C-63AA-43B6-92E3-773EAB09DD7D,36FAD058-5CD5-585B-B2F0-28DB030338FE,040-2553050,D2B7D996-ED2C-447C-9FF0-894F3F1EB13E,10,,Oss,179,5611 AZ,HARDINXVELD GIESSEND.
56752141-30A9-5110-BD05-1DA5C74CD545,2012-09-03 17:01:23.000,2011-01-24 15:07:41.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,886B694F-DE13-59CA-9A4A-ED9918993793,0343-595888,DD56F79F-7DE6-5C4B-9ED4-A400221AFAEC,21,,Zeeland,11,5232 BE,Berg en Terblijt
6187FA37-5AC9-5A89-948A-C48F8C8802F4,2005-06-02 10:59:25.000,2014-10-10 13:23:48.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,(0413) 24 66 01,331282B3-7B01-4356-AD12-79C45FBCA0CF,8,5684 ZC,Harderwijk,1011,5271 BC,Almere
BE22C7B5-9BF3-52DE-B2CA-CE625742C76C,2005-07-08 09:06:40.000,2015-05-06 13:35:09.000,9FE90E21-9F54-465E-BA83-7484FCEF4B36,F9A2C72D-73FE-4F84-AE0E-82AB8D868E33,033-4671511,22A83F7A-B6AC-4915-9506-A3C9EA6A1CE6,6,4631 RP,Venray,4,6500 AC,Dordrecht
59BEB147-DFDB-53B6-BB4A-970F6D91EB2A,2004-11-15 13:24:57.000,2011-10-03 12:46:55.000,6BE5B914-369A-5B76-9DD5-413569558781,45E9710A-1A7E-43DE-BE36-162B3C30C154,0168-373370,E749CB67-E389-4954-9F41-D181220B57F0,27,5981 XC,Zwolle,510,6986 CE,Utrecht
92DE834C-D36B-568A-892F-523E628A2B23,2010-07-14 09:56:41.000,2016-06-30 12:06:57.000,F3286F38-53B2-4C87-A662-DA94E78F17A4,2DC19E5D-F207-523B-915F-88C62D37294E,024-6631293,,6,5988 NP,S-GRAVENHAGE,2,9351 NS,Aalten
40666428-5F2B-59F4-9445-D0A430717455,2006-08-28 11:38:38.000,2016-02-02 11:53:22.000,14D6727E-86EF-5F96-B224-9B4987A9B870,E4E6383A-36BF-4643-95E1-4049A4551F61,010  4477604,2DE930F7-B6FE-40E8-9658-AEAF66E45737,23,5253 AS,Horst,4,8560 AA,1
452EACDA-2580-5E39-91A1-5CAF351698E3,2002-09-23 13:55:09.000,2016-04-25 11:13:09.000,E9882349-F25E-502C-B5CF-EA2F4FE3F8BA,36FAD058-5CD5-585B-B2F0-28DB030338FE,040-2350152,A3CBAE05-34AB-4D0C-A9BC-45C66522616A,7,5388 PP,Tegelen,672,3012 NC,Panningen
DC8D5BC3-3989-4382-84F2-7C90FB1320BD,2016-07-06 14:03:39.000,2016-04-14 09:33:29.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,76F4092B-6B2B-5DF9-B982-6D99A0824983,0546 811630,,3,5328 AS,Helmond,2,5431 BX,Valkenswaard
B911A44B-F56D-522F-A9CF-E9DB6326D776,2015-10-29 14:31:59.000,2008-01-09 11:29:28.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,038-3331866,F3996655-8A4E-5E16-99D4-B780F3E87DFC,29,5211 JK,AMSTERDAM,32,5047 ST,Zwijndrecht
19F50F12-5696-553F-BDBB-9210EB721959,2014-12-18 13:25:29.000,2015-06-26 10:32:26.000,DCE95903-93E8-526B-90E2-8C49CFB3F428,36FAD058-5CD5-585B-B2F0-28DB030338FE,071-4024301,A3CBAE05-34AB-4D0C-A9BC-45C66522616A,5,3295 KG,Nuenen,47,7621 AE,Andel
EE2F4E42-4D95-56BF-A614-88AF4276478D,2005-06-02 10:59:30.000,2016-07-14 12:16:46.000,6BE5B914-369A-5B76-9DD5-413569558781,76F4092B-6B2B-5DF9-B982-6D99A0824983,0164-234425,2E33252B-A7BB-574E-AAA8-BAEE0C062502,319,5612 LX,Amsterdam,50 a,0000 EE,Emmen
C04EF3FD-B089-5579-BE79-811649C8FFA3,2002-09-25 11:04:43.000,2008-01-09 12:06:50.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,020-402100,BC299CB6-600D-41B3-BF77-A305FFFF063C,5,,Eindhoven,15a,5688 ZG,Zaandam
9B669BCA-ADA9-4237-8DD8-3F4D9E5E2DA9,2005-06-02 10:59:13.000,2014-02-24 11:32:35.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,A8BA3132-2330-53E6-9F5F-3A73974664D0,0485-597111,,40,5511 KS,Venray,18,5521 DZ,Sneek
1A5952AC-7A68-4BC2-AFA1-0AF653ED5C0A,2003-07-31 18:20:42.000,2016-07-14 15:02:12.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,886B694F-DE13-59CA-9A4A-ED9918993793,033-2452202,,35A,6002 NL,Weert,1041,5975 RJ,Rotterdam
4DD40E33-485E-42C4-91FC-DCE6016EE4CB,2014-01-21 09:30:31.000,2015-12-28 10:51:16.000,6BE5B914-369A-5B76-9DD5-413569558781,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,040 - 238 03 00,,15a,2421 EN,Leiden,6,3004 EB,Hoogvliet
94FEEE5C-BFD6-5735-BB0B-BFEC84D36246,2002-12-05 13:55:57.000,2008-01-09 07:38:53.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,A8BA3132-2330-53E6-9F5F-3A73974664D0,0547 - 38 1227,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,9,4705 RN,Waddinxveen,12914,7740 AA,Rosmalen
